0,1,None
1,1,-58.73125822689246
2,1,-26.743283694330337
3,1,-12.782721203091278
4,1,-39.440567112326946
5,1,-42.07630788396342
6,1,-14.444181600842255
6,2,None
7,1,-34.789127349398946
7,2,-36.94708638237027
8,1,-16.64974597569009
8,2,4.342338247745175
9,1,-37.43907547016368
9,2,-10.051808485936867
10,1,2.952726336740596
10,2,1.8880194347466268
11,1,2.870679284174574
11,2,-2.0180698676871596
12,1,3.184655810363375
12,2,-1.6263212654821915
13,1,6.402173490246798
13,2,57.287689696818205
14,1,6.099771054319249
14,2,-7.9384406317879534
15,1,6.489966255816957
15,2,-38.3218389808422
16,1,8.053361709346724
16,2,-36.74243533029191
17,1,9.089925277957192
17,2,-37.492962973202424
18,1,7.400855820492181
18,2,-37.044624076527434
19,1,7.722754767216599
19,2,-38.04821406105672
20,1,11.930041798409736
20,2,-13.94673920429723
21,1,15.841223548768701
21,2,-3.7417231744409456
22,1,11.341964121932335
22,2,-3.323493894345705
23,1,14.56603515362477
23,2,-34.56563211110505
24,1,11.869952221581542
24,2,2.242526145381971
25,1,10.27380769514604
25,2,3.5545399657041634
26,1,7.32143398549139
26,2,-32.11766354117949
27,1,11.203576901148551
27,2,-35.809265077116834
28,1,9.96922910072998
28,2,2.262902508892937
29,1,10.077186270066811
29,2,-34.53303553715799
30,1,8.176232086125871
30,2,2.9645322594351997
31,1,8.176232086125871
31,2,6.377937562393533
32,1,9.227499022963185
32,2,6.914156256931983
33,1,7.13971542614699
33,2,7.171999473476764
34,1,9.846057649512476
34,2,8.284364560210538
35,1,6.987043664299045
35,2,8.351613641777021
36,1,7.019724600678898
36,2,11.169762099697778
37,1,8.205929156427121
37,2,11.418945486770408
38,1,7.30566130991036
38,2,12.31289591226784
39,1,10.912712585111676
39,2,6.9055614120526885
40,1,8.048847487266212
40,2,10.899682936097092
41,1,11.339782891553837
41,2,7.41103377642853
42,1,8.50184770374686
42,2,8.381801233422424
43,1,11.839073686902086
43,2,13.673093955808882
44,1,10.523409579744166
44,2,9.881166258449351
44,3,None
45,1,11.014719244992467
45,2,23.02107225058239
45,3,8.906007995944146
46,1,21.951981036401392
46,2,14.304973075585947
46,3,6.967237921944349
47,1,8.600678738774777
47,2,8.600346929043011
47,3,7.182567558986176
48,1,10.574547051992926
48,2,9.25691049071359
48,3,6.36418771139508
49,1,10.422032637777566
49,2,8.672731851906125
49,3,7.379014151154933
50,1,9.364679791354659
50,2,9.623397870950392
50,3,11.988203108831053
51,1,8.41344057544172
51,2,12.017082244041172
51,3,10.933751660762315
52,1,10.807381696220776
52,2,11.41428590200719
52,3,6.928671035849348
53,1,11.519515505192714
53,2,11.060400319915558
53,3,6.9534550826636

Species 2 with 36 members is stagnated: removing it
54,1,13.419609513191757
54,3,13.287296063915797
55,1,14.350914774708688
55,3,20.885920198656073
56,1,10.707878235156263
56,3,14.719027020766243
57,1,20.357171873681576
57,3,10.631094952626729
58,1,16.67041224632085
58,3,10.501290730745973
59,1,7.498055012474716
59,3,12.712828497823281
60,1,20.03944059262978
60,3,11.887547835817685
61,1,23.942035261198004
61,3,12.40942767866158
62,1,22.889256717987127
62,3,11.22613684771601
63,1,20.56448830317923
63,3,10.99349087759351
64,1,19.945675943873855
64,3,18.846939220857028
65,1,16.544747371329176
65,3,9.694594788703514
66,1,30.361329448561932
66,3,11.318121725460573
67,1,16.90977477783349
67,3,10.913378775062549
68,1,19.094448922945936
68,3,12.492802973345324
69,1,23.90551259997502
69,3,11.869982643386045
70,1,17.103583706575165
70,3,16.397919631505662
71,1,18.201473956083657
71,3,13.555657507183229
72,1,14.504478834392728
72,3,13.208989833487104
73,1,12.54940663810561
73,3,13.989776871337185
74,1,17.784780675163052
74,3,14.065462217493948
75,1,9.404524503853503
75,3,13.100272590054777
76,1,9.844083733214472
76,3,11.148518461264915
77,1,13.204149874359093
77,3,8.279675041709538
78,1,23.61048805094902
78,3,8.442571969141753
79,1,13.333575815787805
79,3,9.654050350406564
80,1,11.293271209291724
80,3,10.180969482808656
81,1,11.763814178998505
81,3,7.338047820351366
82,1,12.83486551779524
82,3,9.561511839500113
83,1,11.896729650611938
83,3,7.25650758732591
84,1,12.222965986986715
84,3,7.348584910342423
85,1,12.055356909861613
85,3,7.346754196946139
86,1,14.508606251014074
86,3,7.308143518808256
87,1,17.526080854865334
87,3,7.585446820601366
88,1,12.533192505575986
88,3,7.298361009323752
89,1,13.447344642352578
89,3,7.387974878126515
90,1,12.545080682806947
90,3,7.402087980207718
91,1,15.15236455116884
91,3,7.133773956301988
92,1,14.11919327144745
92,3,7.403802623253545
93,1,13.989202554882365
93,3,7.343666616567308
94,1,14.73433643381951
94,3,7.342361316331619
95,1,14.883578361583055
95,3,7.267288248308332
96,1,15.166581453461239
96,3,7.515181115349626
97,1,15.561520096699589
97,3,7.3140876865126945
98,1,15.014904559843893
98,3,7.195440512442152
99,1,13.99071740840516
99,3,4.76645502553848
100,1,15.300546014772408
100,3,8.99804748124611
101,1,15.380769805708688
101,3,7.341177758331919
102,1,15.669232434979262
102,3,7.752525285352888
103,1,15.152743024492775
103,3,7.309376360402028
104,1,15.850625723928689
104,3,7.408895655700448
105,1,15.324210541297012
105,3,7.461307744462458
106,1,15.3222366939305
106,3,7.333922888214461
107,1,13.240281681805925
107,3,7.410644155662324
108,1,15.603463878609357
108,3,7.361335052003242
109,1,22.76450885647757
109,3,7.429288868339525
110,1,10.561280631798763
110,3,7.385671075621935
111,1,13.453228790593805
111,3,7.348949798071417
112,1,13.316934332137286
112,3,7.381909236385001
113,1,11.43975231219718
113,3,7.464527903477171
114,1,14.73266714481435
114,3,7.423161012856201
115,1,13.904238181132236
115,3,7.48941337267132
116,1,16.832474292141328
116,3,8.332675395514853
117,1,12.11468138441974
117,3,10.94930685089735
118,1,8.65238250833806
118,3,10.539211591569213
119,1,10.341918623404307
119,3,10.504907022199674
120,1,10.6283441099262
120,3,9.882706139231901
121,1,10.215374991794263
121,3,8.873915590790379
122,1,10.552737626434638
122,3,8.624277986437997
123,1,11.757795638896418
123,3,8.987845473718393
124,1,15.961205929065246
124,3,8.51834470097875
125,1,14.312131870824338
125,3,9.486530827112038
126,1,15.276562645931216
126,3,8.63025203872667
127,1,14.701074681818255
127,3,8.690081583794854
128,1,14.99074824078191
128,3,10.251079304330961
129,1,15.026471322054423
129,3,8.616879571236279
130,1,14.99525400820646
130,3,10.41742968960928
131,1,14.547614813819875
131,3,9.797656661068364
132,1,14.7103866532415
132,3,9.495368107401028
133,1,15.10924780545055
133,3,9.797656661068364
134,1,15.399808868434906
134,3,9.35385665373592
135,1,14.825467703117784
135,3,8.698880194814587
136,1,14.38664322357464
136,3,9.049566455156382
137,1,15.719125631942347
137,3,8.680608751510707
138,1,15.06265230198691
138,3,9.332959205537284
139,1,14.924288109808336
139,3,8.925928542986775
140,1,14.986824019073888
140,3,8.744239043279116
141,1,16.455954282712888
141,3,10.822430920949918
142,1,15.015896040761149
142,3,7.159301434725422
143,1,14.395600292805835
143,3,7.202121948071981
144,1,14.462808352506784
144,3,7.189070345460516
145,1,15.36472140196378
145,3,7.31277503116039
146,1,14.680584115195966
146,3,7.849093738666228
147,1,14.85231672753197
147,3,9.298027058041619
148,1,15.066560109336283
148,3,10.328482013598956
149,1,14.864437765202732
149,3,10.045377434127946
150,1,15.063837751600623
150,3,10.252855404652493
151,1,23.44381958254612
151,3,12.086156654526974
152,1,25.428481208223634
152,3,11.682756600648842
153,1,65.86814361055742
153,3,12.208949100476007
154,1,27.348165201752572
154,3,12.634850950925141
155,1,32.64803843156952
155,3,12.664896582617484
156,1,33.12171403576014
156,3,12.6991313190592
157,1,25.956904528286422
157,3,12.518530779591439
158,1,31.659277077335418
158,3,12.8173352445984
159,1,44.00645782110905
159,3,12.486578498564453
160,1,40.63139615029922
160,3,12.384932068083666
161,1,61.65105156513528
161,3,12.50471836386969
162,1,53.75372652772322
162,3,12.204097100370216
163,1,73.28998442064227
163,3,12.133085077629502
164,1,64.63340553545126
164,3,12.181199733378637
165,1,47.39072406963471
165,3,12.2380146822737
166,1,54.843252674445694
166,3,13.653119342123649
167,1,49.54970005739495
167,3,13.402722590775252
168,1,114.11947385236789
168,3,12.829157613085608
169,1,36.073876078318904
169,3,13.187566095398859
170,1,34.56010338107111
170,3,14.384772588480137
171,1,47.08342636588213
171,3,13.463027897058419
172,1,44.21995510677149
172,3,22.41979517939824
173,1,42.11480821621909
173,3,24.532638610421046
174,1,43.68496788580391
174,3,27.114682825607826
175,1,40.304546899867574
175,3,13.074944056734168
176,1,46.96733785988614
176,3,13.072432085049979
177,1,54.58389574998237
177,3,12.259601851807902
177,4,None
178,1,49.17090591385323
178,3,12.585484539876322
178,4,58.12856738450482
179,1,49.26397623367406
179,3,12.602483126434048
179,4,53.29572863732302
180,1,50.44679176596088
180,3,13.179690448276064
180,4,53.58606602497715
181,1,49.88172274541028
181,3,13.497595054908865
181,4,37.25769193917671
182,1,45.815458418914154
182,3,13.944453356377824
182,4,48.490383383401486
183,1,46.28300400743115
183,3,13.629614912072018
183,4,46.05691177949745
184,1,53.47885505695956
184,3,12.3850153603454
184,4,48.3234617314604
185,1,55.315481378802964
185,3,12.689320160757747
185,4,41.253538552122514
186,1,61.024229959300676
186,3,12.381201072119909
186,4,50.767786561591265
187,1,53.12170738212296
187,3,13.036328010510628
187,4,49.19340892388601
188,1,52.62815152755535
188,3,12.380111943264168
188,4,47.455010860988345
189,1,47.89003787470216
189,3,13.802245795018777
189,4,49.107694962206374
